# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testBaselineLoop

# Run progress: 0.00% complete, ETA 00:12:30
# Fork: 1 of 2
# Warmup Iteration   1: 0.933 ms/op
# Warmup Iteration   2: 0.909 ms/op
# Warmup Iteration   3: 0.915 ms/op
# Warmup Iteration   4: 0.897 ms/op
# Warmup Iteration   5: 0.930 ms/op
# Warmup Iteration   3: 5.802 ms/op
# Warmup Iteration   4: 5.821 ms/op
# Warmup Iteration   5: 5.839 ms/op
Iteration   1: 5.823 ms/op
Iteration   2: 5.800 ms/op
Iteration   3: 5.781 ms/op
Iteration   4: 5.832 ms/op
Iteration   5: 5.823 ms/op
Iteration   6: 5.862 ms/op
Iteration   7: 5.888 ms/op
Iteration   8: 5.808 ms/op
Iteration   9: 5.841 ms/op
Iteration  10: 5.844 ms/op

# Run progress: 26.00% complete, ETA 00:10:26
# Fork: 2 of 2
# Warmup Iteration   1: 8.288 ms/op
# Warmup Iteration   2: 6.587 ms/op
# Warmup Iteration   3: 5.801 ms/op
# Warmup Iteration   4: 5.824 ms/op
# Warmup Iteration   5: 5.823 ms/op
Iteration   1: 5.819 ms/op
Iteration   2: 5.863 ms/op
Iteration   3: 5.946 ms/op
Iteration   4: 5.819 ms/op
Iteration   5: 5.892 ms/op
Iteration   6: 5.812 ms/op
Iteration   7: 5.803 ms/op
Iteration   8: 5.877 ms/op
Iteration   9: 5.880 ms/op
Iteration  10: 5.825 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFlowableThread":
  5.842 ±(99.9%) 0.035 ms/op [Average]
  (min, avg, max) = (5.781, 5.842, 5.946), stdev = 0.040
  CI (99.9%): [5.807, 5.876] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFlowableWithCoroutineFilter

# Run progress: 28.00% complete, ETA 00:10:06
# Fork: 1 of 2
# Warmup Iteration   1: 364.514 ms/op
# Warmup Iteration   2: 302.096 ms/op
# Warmup Iteration   3: 307.655 ms/op
# Warmup Iteration   4: 304.230 ms/op
# Warmup Iteration   5: 301.234 ms/op
Iteration   1: 299.429 ms/op
Iteration   2: 307.018 ms/op
Iteration   3: 304.574 ms/op
Iteration   4: 302.637 ms/op
Iteration   5: 300.011 ms/op
Iteration   6: 304.134 ms/op
Iteration   7: 301.063 ms/op
Iteration   8: 299.187 ms/op
Iteration   9: 302.463 ms/op
Iteration  10: 302.653 ms/op

# Run progress: 30.00% complete, ETA 00:09:52
# Fork: 2 of 2
# Warmup Iteration   1: 364.435 ms/op
# Warmup Iteration   2: 306.559 ms/op
# Warmup Iteration   3: 307.246 ms/op
# Warmup Iteration   4: 307.757 ms/op
# Warmup Iteration   5: 308.954 ms/op
Iteration   1: 301.231 ms/op
Iteration   2: 307.761 ms/op
Iteration   3: 305.998 ms/op
Iteration   4: 311.122 ms/op
Iteration   5: 309.865 ms/op
Iteration   6: 307.916 ms/op
Iteration   7: 307.770 ms/op
Iteration   8: 312.663 ms/op
Iteration   9: 307.534 ms/op
Iteration  10: 308.966 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFlowableWithCoroutineFilter":
  305.200 ±(99.9%) 3.496 ms/op [Average]
  (min, avg, max) = (299.187, 305.200, 312.663), stdev = 4.026
  CI (99.9%): [301.704, 308.696] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFlux

# Run progress: 32.00% complete, ETA 00:09:39
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFlux-jmh-worker-1) Using Console logging
5.923 ms/op
# Warmup Iteration   2: 5.928 ms/op
# Warmup Iteration   3: 4.256 ms/op
# Warmup Iteration   4: 4.001 ms/op
# Warmup Iteration   5: 3.889 ms/op
Iteration   1: 3.989 ms/op
Iteration   2: 4.547 ms/op
Iteration   3: 4.284 ms/op
Iteration   4: 4.424 ms/op
Iteration   5: 4.199 ms/op
Iteration   6: 4.159 ms/op
Iteration   7: 4.279 ms/op
Iteration   8: 3.940 ms/op
Iteration   9: 4.539 ms/op
Iteration  10: 3.996 ms/op

# Run progress: 34.00% complete, ETA 00:09:19
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFlux-jmh-worker-1) Using Console logging
5.939 ms/op
# Warmup Iteration   2: 5.795 ms/op
# Warmup Iteration   3: 4.541 ms/op
# Warmup Iteration   4: 3.929 ms/op
# Warmup Iteration   5: 3.927 ms/op
Iteration   1: 3.979 ms/op
Iteration   2: 4.569 ms/op
Iteration   3: 4.119 ms/op
Iteration   4: 4.354 ms/op
Iteration   5: 4.134 ms/op
Iteration   6: 4.503 ms/op
Iteration   7: 4.339 ms/op
Iteration   8: 4.345 ms/op
Iteration   9: 3.964 ms/op
Iteration  10: 4.394 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFlux":
  4.253 ±(99.9%) 0.183 ms/op [Average]
  (min, avg, max) = (3.940, 4.253, 4.569), stdev = 0.211
  CI (99.9%): [4.070, 4.436] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFluxFromCoroutinePublish

# Run progress: 36.00% complete, ETA 00:09:00
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFluxFromCoroutinePublish-jmh-worker-1) Using Console logging
30.499 ms/op
# Warmup Iteration   2: 26.168 ms/op
# Warmup Iteration   3: 24.971 ms/op
# Warmup Iteration   4: 25.073 ms/op
# Warmup Iteration   5: 25.170 ms/op
Iteration   1: 24.575 ms/op
Iteration   2: 24.971 ms/op
Iteration   3: 25.166 ms/op
Iteration   4: 27.996 ms/op
Iteration   5: 25.477 ms/op
Iteration   6: 24.820 ms/op
Iteration   7: 24.771 ms/op
Iteration   8: 25.272 ms/op
Iteration   9: 25.017 ms/op
Iteration  10: 24.719 ms/op

# Run progress: 38.00% complete, ETA 00:08:41
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFluxFromCoroutinePublish-jmh-worker-1) Using Console logging
30.573 ms/op
# Warmup Iteration   2: 25.590 ms/op
# Warmup Iteration   3: 25.044 ms/op
# Warmup Iteration   4: 24.583 ms/op
# Warmup Iteration   5: 24.693 ms/op
Iteration   1: 24.692 ms/op
Iteration   2: 24.447 ms/op
Iteration   3: 24.999 ms/op
Iteration   4: 25.390 ms/op
Iteration   5: 24.690 ms/op
Iteration   6: 24.600 ms/op
Iteration   7: 25.210 ms/op
Iteration   8: 25.227 ms/op
Iteration   9: 25.705 ms/op
Iteration  10: 25.899 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFluxFromCoroutinePublish":
  25.182 ±(99.9%) 0.667 ms/op [Average]
  (min, avg, max) = (24.447, 25.182, 27.996), stdev = 0.768
  CI (99.9%): [24.515, 25.849] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFluxFromCoroutinePublishUnconfined

# Run progress: 40.00% complete, ETA 00:08:22
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFluxFromCoroutinePublishUnconfined-jmh-worker-1) Using Console logging
30.622 ms/op
# Warmup Iteration   2: 26.144 ms/op
# Warmup Iteration   3: 24.462 ms/op
# Warmup Iteration   4: 24.643 ms/op
# Warmup Iteration   5: 24.697 ms/op
Iteration   1: 25.126 ms/op
Iteration   2: 25.545 ms/op
Iteration   3: 25.355 ms/op
Iteration   4: 25.489 ms/op
Iteration   5: 25.347 ms/op
Iteration   6: 25.534 ms/op
Iteration   7: 25.986 ms/op
Iteration   8: 26.206 ms/op
Iteration   9: 26.050 ms/op
Iteration  10: 25.882 ms/op

# Run progress: 42.00% complete, ETA 00:08:04
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFluxFromCoroutinePublishUnconfined-jmh-worker-1) Using Console logging
30.261 ms/op
# Warmup Iteration   2: 26.146 ms/op
# Warmup Iteration   3: 24.675 ms/op
# Warmup Iteration   4: 24.733 ms/op
# Warmup Iteration   5: 25.182 ms/op
Iteration   1: 24.738 ms/op
Iteration   2: 24.739 ms/op
Iteration   3: 25.387 ms/op
Iteration   4: 25.246 ms/op
Iteration   5: 25.210 ms/op
Iteration   6: 25.311 ms/op
Iteration   7: 25.884 ms/op
Iteration   8: 26.530 ms/op
Iteration   9: 26.569 ms/op
Iteration  10: 26.806 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFluxFromCoroutinePublishUnconfined":
  25.647 ±(99.9%) 0.502 ms/op [Average]
  (min, avg, max) = (24.738, 25.647, 26.806), stdev = 0.578
  CI (99.9%): [25.145, 26.149] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFluxThread

# Run progress: 44.00% complete, ETA 00:07:45
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFluxThread-jmh-worker-1) Using Console logging
10.386 ms/op
# Warmup Iteration   2: 8.392 ms/op
# Warmup Iteration   3: 7.276 ms/op
# Warmup Iteration   4: 7.331 ms/op
# Warmup Iteration   5: 7.304 ms/op
Iteration   1: 7.198 ms/op
Iteration   2: 7.202 ms/op
Iteration   3: 7.143 ms/op
Iteration   4: 7.187 ms/op
Iteration   5: 7.311 ms/op
Iteration   6: 7.258 ms/op
Iteration   7: 7.182 ms/op
Iteration   8: 7.327 ms/op
Iteration   9: 7.130 ms/op
Iteration  10: 7.185 ms/op

# Run progress: 46.00% complete, ETA 00:07:27
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFluxThread-jmh-worker-1) Using Console logging
10.449 ms/op
# Warmup Iteration   2: 8.321 ms/op
# Warmup Iteration   3: 7.195 ms/op
# Warmup Iteration   4: 7.331 ms/op
# Warmup Iteration   5: 7.167 ms/op
Iteration   1: 7.271 ms/op
Iteration   2: 7.343 ms/op
Iteration   3: 7.537 ms/op
Iteration   4: 7.458 ms/op
Iteration   5: 7.338 ms/op
Iteration   6: 7.478 ms/op
Iteration   7: 7.533 ms/op
Iteration   8: 7.482 ms/op
Iteration   9: 7.436 ms/op
Iteration  10: 7.305 ms/op


Result "benchmark.RangeFilterSumBenchmark.testFluxThread":
  7.315 ±(99.9%) 0.115 ms/op [Average]
  (min, avg, max) = (7.130, 7.315, 7.537), stdev = 0.133
  CI (99.9%): [7.200, 7.430] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.RangeFilterSumBenchmark.testFluxWithCoroutineFilter

# Run progress: 48.00% complete, ETA 00:07:10
# Fork: 1 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFluxWithCoroutineFilter-jmh-worker-1) Using Console logging
393.951 ms/op
# Warmup Iteration   2: 299.768 ms/op
# Warmup Iteration   3: 301.820 ms/op
# Warmup Iteration   4: 302.192 ms/op
# Warmup Iteration   5: 302.794 ms/op
Iteration   1: 304.695 ms/op
Iteration   2: 299.330 ms/op
Iteration   3: 304.348 ms/op
Iteration   4: 300.473 ms/op
Iteration   5: 298.374 ms/op
Iteration   6: 302.107 ms/op
Iteration   7: 297.954 ms/op
Iteration   8: 304.253 ms/op
Iteration   9: 302.121 ms/op
Iteration  10: 299.990 ms/op

# Run progress: 50.00% complete, ETA 00:06:55
# Fork: 2 of 2
# Warmup Iteration   1: [DEBUG] (benchmark.RangeFilterSumBenchmark.testFluxWithCoroutineFilter-jmh-worker-1) Using Console logging
387.613 ms/op
# Warmup Iteration   2: 311.180 ms/op
# Warmup Iteration   3: 323.642 ms/op
# Warmup Iteration   4: 313.956 ms/op
# Warmup Iteration   5: 313.404 ms/op
Iteration   1: 313.947 ms/op
Iteration   2: 309.224 ms/op
Iteration   3: 311.910 ms/op
Iteration   4: 310.347 ms/op
Iteration   5: 312.461 ms/op
Iteration   6: 310.337 ms/op
Iteration   7: 309.663 ms/op
Iteration   8: 316.070 ms/op
Iteration   9: 312.343 ms/op
Iteration  10: 310.432 ms/op


